0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10.210332,19.280354,24.050169,0.0,0.0,14.800155,20.543077,22.519663,22.110405,0.0,19.228416,0.0,22.763071,20.48526,19.31472,20.490664,0.0,0.0,0.0,20.78208,21.347277,0.0,19.844673,18.381598,20.28524,0.0,22.482738,22.457272,0.0,21.556654,0.0,22.965946,0.0,2.6718109,0.0,0.0,20.813585,17.703388,20.359728,0.0,0.0,17.033407,0.0,0.0,0.0,0.0,19.757498,20.357224,0.0,18.820366,20.084352,0.0,19.063107,18.245226,20.583832,21.423693,17.371994,15.85042,20.560719,0.0,0.0,0.0,20.454178,0.0
13.991822,18.094658,19.34102,0.0,0.0,18.011013,19.111614,18.114313,18.017044,0.0,17.768885,0.0,19.197447,18.021887,17.45852,18.340408,0.0,0.0,0.0,18.430147,18.653933,0.0,18.069338,18.40709,18.470594,0.0,18.159363,18.461102,0.0,17.832306,0.0,19.092001,0.0,13.297174,0.0,0.0,18.641375,17.979465,18.44646,0.0,0.0,16.8053,0.0,0.0,0.0,0.0,18.834387,18.444149,0.0,18.58493,18.557922,0.0,17.402506,17.681372,19.250124,17.743246,17.089186,16.056139,18.382923,0.0,0.0,0.0,18.301517,0.0
4.982472,8.140676,8.192316,0.0,0.0,6.683238,7.791087,7.6907187,8.675658,0.0,8.317513,0.0,8.124553,8.596535,8.356117,8.716506,0.0,0.0,0.0,7.6761127,7.873484,0.0,7.5910716,8.292612,8.115766,0.0,7.7124453,7.2671385,0.0,7.516648,0.0,8.123918,0.0,0.0,0.0,0.0,7.9061975,7.93447,7.970261,0.0,0.0,7.5487485,0.0,0.0,0.0,0.0,7.8443484,8.273078,0.0,7.211582,7.6480746,0.0,7.6618304,8.381319,8.016267,8.199625,7.117149,7.4069977,7.86478,0.0,0.0,0.0,8.035525,0.0
8.322135,20.974277,20.690378,0.0,0.0,19.723923,20.539522,19.9776,20.544191,0.0,20.214296,0.0,20.704609,20.279482,20.308943,20.817616,0.0,0.0,0.0,19.395721,20.655483,0.0,19.345594,20.876053,19.13505,0.0,19.617943,19.461803,0.0,20.288551,0.0,20.783484,0.0,0.18203224,0.0,0.0,19.89989,19.685652,20.29819,0.0,0.0,14.455745,0.0,0.0,0.0,5.0305395,20.702105,20.975445,0.0,19.607601,20.047962,0.0,18.74394,20.634552,21.064787,17.038315,18.42215,12.521298,20.507042,0.0,0.0,0.0,19.51258,0.0
10.865679,0.0,0.0,9.299303,11.636979,2.9451559,0.0,0.0,0.0,9.334207,0.0,8.546425,0.0,0.0,0.0,0.0,10.7561035,6.843905,8.870835,0.0,0.0,8.873165,0.0,0.0,0.0,15.498605,0.0,0.0,10.9659195,0.0,9.498422,0.0,14.024582,15.171744,16.212784,10.279563,0.0,0.0,0.0,8.358821,8.531135,0.0,10.261809,14.959712,11.267496,1.6794521,0.0,0.0,0.0,0.0,0.0,8.955001,0.0,0.0,0.0,0.0,0.0,5.111193,0.0,8.563542,13.222186,14.64299,0.0,14.108548
7.694393,16.993517,16.600725,0.0,0.0,15.332634,16.741825,15.515182,17.117886,0.0,16.839516,0.0,16.72311,16.668015,16.568245,16.407583,0.0,0.0,0.0,15.823404,16.9328,0.0,15.997118,17.069527,14.158588,0.0,15.86151,14.774906,0.0,16.561298,0.0,17.356174,0.0,4.0030985,0.0,0.0,15.761128,16.14272,16.345083,0.0,0.0,10.16594,0.0,0.0,0.0,0.0,15.32083,17.4755,0.0,15.163655,16.27531,0.0,15.631834,16.936804,16.256746,11.569788,14.885363,8.56254,16.968172,0.0,0.0,0.0,15.895439,0.0
12.703827,25.675987,26.947937,0.0,0.0,21.543158,25.839401,25.770569,26.311749,0.0,25.137383,0.0,26.576567,25.217754,24.576593,25.283653,0.0,0.0,0.0,24.306534,25.848759,0.0,24.758902,25.827982,25.29655,0.0,25.389582,25.095404,0.0,25.250534,0.0,26.734287,0.0,4.059565,0.0,0.0,25.578371,24.134018,24.834642,0.0,0.0,21.6725,0.0,0.0,0.0,0.0,25.83525,25.531864,0.0,25.080776,24.814453,0.0,23.417774,24.528599,26.247179,23.650278,22.534664,18.42755,25.682758,0.0,0.0,0.0,24.312357,0.0
17.181435,21.732368,23.069162,0.0,0.0,21.646208,22.563705,21.688673,21.809334,0.0,21.188595,0.0,22.77501,21.832195,20.789007,22.015217,0.0,0.0,0.0,22.070522,21.910091,0.0,21.681675,22.149208,22.527403,0.0,21.997849,22.13268,0.0,21.183027,0.0,22.706749,0.0,12.098393,0.0,0.0,22.582912,21.388618,21.878944,0.0,0.0,21.91649,0.0,0.0,0.0,0.0,22.816153,21.831875,0.0,22.214708,22.052044,0.0,20.201954,20.659466,22.828865,22.19506,20.529192,20.97708,22.040981,0.0,0.0,0.0,21.674099,0.0
18.090803,20.141191,21.150005,0.0,0.0,21.079449,20.795422,19.589457,20.066914,0.0,19.48966,0.0,21.123716,20.692295,19.162083,20.696434,0.0,0.0,0.0,20.980135,20.666605,0.0,19.877462,20.623629,20.427538,0.0,20.038515,20.079075,0.0,19.577883,0.0,21.00785,0.0,10.368191,0.0,0.0,20.51058,19.722963,20.496628,0.0,0.0,19.925123,0.0,0.0,0.0,0.0,20.9621,20.472382,0.0,20.467834,20.719929,0.0,17.63989,19.18269,21.169752,20.331429,18.698215,18.628233,20.254196,0.0,0.0,0.0,20.079618,0.0
7.2483573,0.0,0.0,6.225079,7.3227625,0.0,0.0,0.0,0.0,7.9131994,0.0,6.356165,0.0,0.0,0.0,0.0,8.456575,5.746157,7.113244,0.0,0.0,6.935291,0.0,0.0,0.0,13.1223755,0.0,0.0,8.592226,0.0,6.154416,0.0,13.768752,6.840797,15.116122,6.3003345,0.0,0.0,0.0,4.2070265,7.3833847,0.0,8.037492,13.785806,7.8781166,0.0,0.0,0.0,0.0,0.0,0.0,5.4794254,0.0,0.0,0.0,0.0,0.0,0.18872193,0.0,7.9734735,13.518428,14.0338125,0.0,14.074564
3.7368553,6.5523844,6.489606,0.0,0.0,4.9489484,6.093199,5.7168846,6.2240043,0.0,6.0777497,0.0,5.6623864,5.566053,5.553267,5.7198195,0.0,0.0,0.0,5.636483,6.6759353,0.0,5.6549673,5.044911,5.3533354,0.0,6.4625425,6.2004805,0.0,6.1849732,0.0,5.978085,0.0,8.178982,0.0,0.0,5.8206725,5.6656613,6.0500484,0.0,0.0,4.610822,0.0,0.0,0.0,13.376981,4.9154716,6.882627,11.341605,5.51297,5.9871826,0.0,7.462488,6.782762,6.020036,5.092025,6.4993486,4.128925,6.7361207,0.0,0.0,0.0,5.719074,0.0
15.508764,18.96604,19.972801,0.0,0.0,19.537731,19.582634,18.498093,19.055424,0.0,18.435404,0.0,19.789936,19.12983,18.17481,19.683203,0.0,0.0,0.0,19.59997,19.21641,0.0,18.392738,19.385984,19.205963,0.0,19.032896,19.119947,0.0,18.68803,0.0,19.84274,0.0,10.151674,0.0,0.0,19.418324,18.491053,19.754747,0.0,0.0,17.861,0.0,0.0,0.0,0.0,19.694,19.217512,0.0,19.388824,19.432304,0.0,17.134651,18.59028,20.14711,18.908785,17.77323,16.709148,19.085707,0.0,0.0,0.0,18.964052,0.0
6.1792836,19.51982,19.226131,0.0,0.0,15.17084,18.545261,18.715422,19.877306,0.0,19.21633,0.0,19.316223,18.59817,18.936775,18.533882,0.0,0.0,0.0,17.12262,19.118929,0.0,18.087053,18.485394,16.637476,0.0,17.951525,17.44312,0.0,19.006495,0.0,20.0044,0.0,1.3379389,0.0,0.0,17.91486,17.94255,17.730368,0.0,0.0,12.016259,0.0,0.0,0.0,0.0,17.853476,19.515007,0.0,17.29755,17.698404,0.0,17.591402,18.781013,18.962658,14.077168,16.70743,10.499958,18.938524,0.0,0.0,0.0,17.84151,0.0
12.1685505,0.0,0.0,6.0211253,9.340795,0.0,0.0,0.0,0.0,8.902491,0.0,6.902057,0.0,0.0,0.0,0.0,10.177878,5.2930126,6.6796155,0.0,0.0,7.3135233,0.0,0.0,0.0,20.617771,0.0,0.0,11.0779,0.0,7.206913,0.0,18.777805,17.36558,22.14007,8.312251,0.0,0.0,0.0,4.35794,6.807357,0.67015946,9.80555,20.57252,9.487841,0.0,0.0,0.0,0.0,0.0,0.0,5.2952824,0.0,0.0,0.0,0.0,0.0,2.8937173,0.0,8.132246,18.534296,19.841301,0.0,20.079685
0.0,0.0,0.0,32.116795,28.415657,0.0,0.0,0.0,0.0,31.193985,0.0,30.698282,0.0,0.0,0.0,0.0,30.696623,31.692705,33.179474,0.0,0.0,32.448242,0.0,0.0,0.0,13.801853,0.0,0.0,27.724018,0.0,30.000692,0.0,19.766584,0.0,13.620504,28.252302,0.0,0.0,0.0,30.613914,30.62584,0.0,27.858217,14.510415,25.725693,17.411133,0.0,0.0,21.484003,0.0,0.0,32.25273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34145,19.7684,17.78782,0.0,17.016611
11.985534,24.90129,26.198778,0.0,0.0,21.221033,25.150314,25.075428,25.604597,0.0,24.610682,0.0,25.803133,24.502192,24.02042,24.865507,0.0,0.0,0.0,23.87931,25.241434,0.0,23.936403,25.482912,24.610712,0.0,24.535627,24.41461,0.0,24.711771,0.0,26.00887,0.0,4.4021997,0.0,0.0,24.917719,23.548359,24.309036,0.0,0.0,20.79994,0.0,0.0,0.0,0.0,25.178831,25.075403,0.0,24.408058,24.256245,0.0,22.920214,24.178589,25.666954,22.698406,21.9438,17.755747,25.052456,0.0,0.0,0.0,23.72574,0.0
0.0,0.0,0.0,12.570894,14.127978,0.0,0.0,0.0,0.0,16.103912,0.0,13.024073,0.0,0.0,0.0,0.0,16.539768,12.733619,13.039901,0.0,0.0,13.996693,0.0,0.0,0.0,22.097183,0.0,0.0,16.529943,0.0,13.434899,0.0,22.828596,1.014957,24.405617,13.589811,0.0,0.0,0.0,10.080453,14.22899,0.0,15.376005,22.332932,14.150492,0.0,0.0,0.0,0.0,0.0,0.0,11.639515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.356724,23.633938,23.570986,0.0,23.624538
