,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
83,0.0,0.21733288,0.24641907,0.0,0.5781652,0.47634542,0.59697336,0.20037407,0.0,0.33572114,0.21420938,0.5822562,1.3687497,0.0,0.22693682,0.0,0.311914,0.66423017,0.0,0.0,0.0,0.0,0.4557876,0.07838951,0.0,0.0,0.40271384,0.19249491,0.0,0.0,0.23832105,0.0,0.0,0.0,0.005069107,0.61199135,0.0,0.0,0.9309345,0.0,0.0,0.51336765,0.0,0.0,0.0,0.7917738,0.14421894,0.10204511,0.7635734,0.0,0.0,0.0,0.18777147,0.0,0.0,1.2975523,0.0,0.0,0.26172447,0.0,0.0,0.0792135,0.23443459,0.0
84,0.0,0.041939113,0.037623398,0.0,0.1211949,0.10880448,0.12092368,0.019825656,0.0,0.06357992,0.0580689,0.11337069,0.25673586,0.0,0.050357323,0.0,0.037710696,0.12797928,0.0,0.0,0.0,0.0,0.09383701,0.016254734,0.0,0.0,0.08471262,0.056765873,0.0,0.0,0.03221899,0.0,0.0,0.0,0.004357977,0.13280654,0.0,0.0,0.17654644,0.0,0.0,0.11395433,0.0,0.0,0.0,0.15156168,0.022065692,0.04091516,0.15861152,0.009475807,0.0,0.0,0.0646944,0.0,0.0,0.26000765,0.0,0.0,0.07203701,0.0,0.0,0.0052019022,0.057453692,0.0
85,0.0,0.034802303,0.031188995,0.0,0.1009037,0.08912635,0.0996702,0.01729728,0.0,0.053317424,0.045329273,0.09409719,0.21147187,0.0,0.039802406,0.0,0.030814953,0.10618799,0.0,0.0,0.0,0.0,0.07723593,0.013828794,0.0,0.0,0.069773264,0.046032786,0.0,0.0,0.028679337,0.0,0.0,0.0,0.002652865,0.10965421,0.0,0.0,0.14574449,0.0,0.0,0.094086334,0.0,0.0,0.0,0.124982856,0.01659704,0.03396924,0.12864819,0.0070870724,0.0,0.0,0.051613107,0.0,0.0,0.21341528,0.0,0.0,0.058012016,0.0,0.0,0.003767795,0.04663781,0.0
86,0.0,0.025842236,0.023121512,0.0,0.0750661,0.06743902,0.07473137,0.012024719,0.0,0.03930905,0.035712726,0.070064366,0.15851614,0.0,0.030696224,0.0,0.022855498,0.0792414,0.0,0.0,0.0,0.0,0.05817471,0.01006011,0.0,0.0,0.052411202,0.035263356,0.0,0.0,0.019925974,0.0,0.0,0.0,0.0025769994,0.08232537,0.0,0.0,0.108974256,0.0,0.0,0.07059974,0.0,0.0,0.0,0.09363025,0.013192692,0.025388006,0.0981047,0.006121342,0.0,0.0,0.040190563,0.0,0.0,0.16048676,0.0,0.0,0.044877797,0.0,0.0,0.003011086,0.03559477,0.0
87,0.0,0.03877441,0.033701073,0.0,0.110215954,0.09990993,0.10995118,0.01698638,0.0,0.05674474,0.05711549,0.10207124,0.2351283,0.0,0.04803272,0.0,0.03531293,0.11594783,0.0,0.0,0.0,0.0,0.08704499,0.015349908,0.0,0.0,0.07655016,0.05314537,0.0,0.0,0.02797578,0.0,0.0,0.0,0.0061472254,0.12189989,0.0,0.0,0.16126312,0.0,0.0,0.10296628,0.0,0.0,0.0,0.13894016,0.020233987,0.037242655,0.14723459,0.0108589195,0.0,0.0,0.060253214,0.0,0.0,0.24015626,0.0,0.0,0.06690298,0.0,0.0,0.0055545764,0.05304422,0.0
88,0.0,0.049126465,0.041519754,0.0,0.13801719,0.12092917,0.13103187,0.022081468,0.0,0.07081127,0.06757061,0.12391722,0.2849971,0.0,0.055383537,0.0,0.04208623,0.14199394,0.0,0.0,0.0,0.0,0.10651847,0.021063576,0.0,0.0,0.0913344,0.06621503,0.0,0.0,0.039108578,0.0,0.0,0.0,0.006849479,0.14748777,0.0,0.0,0.19605368,0.0,0.0,0.12369365,0.0,0.0,0.0,0.17015654,0.017420324,0.045326542,0.17337596,0.016772576,0.0,0.0,0.06857862,0.0,0.0,0.2904161,0.0,0.0,0.0750398,0.0,0.0,0.0080494145,0.061757002,0.0
89,0.0,0.048586328,0.04058639,0.0,0.1364916,0.121246755,0.13173181,0.021229308,0.0,0.06986973,0.0689718,0.12322411,0.2852727,0.0,0.05711165,0.0,0.042323507,0.14145714,0.0,0.0,0.0,0.0,0.10659924,0.020394923,0.0,0.0,0.091650695,0.06564902,0.0,0.0,0.036853407,0.0,0.0,0.0,0.0075250696,0.14767988,0.0,0.0,0.19586614,0.0,0.0,0.12377328,0.0,0.0,0.0,0.16931194,0.019913517,0.04563825,0.17556888,0.016235264,0.0,0.0,0.07050543,0.0,0.0,0.29164696,0.0,0.0,0.07742006,0.0,0.0,0.007854132,0.06250559,0.0
90,0.0,0.0594625,0.047783718,0.0,0.16936375,0.15195847,0.16117752,0.023240792,0.0,0.08454641,0.08763977,0.15109545,0.34763318,0.0,0.07067054,0.0,0.047616106,0.17100611,0.0,0.0,0.0,0.0,0.13517724,0.027706651,0.0,0.0,0.11315275,0.084669314,0.0,0.0,0.04315391,0.0,0.0,0.0,0.0064057745,0.18238476,0.0,0.0,0.24205779,0.0,0.0,0.15765056,0.0,0.0,0.0,0.20769462,0.022582714,0.05974827,0.21838626,0.02465764,0.0,0.0,0.09310225,0.0,0.0,0.3584715,0.0,0.0,0.09807949,0.0,0.0,0.01158,0.07642922,0.0
91,0.0,0.05230598,0.043400764,0.0,0.14801084,0.13206892,0.1423181,0.0226324,0.0,0.075345404,0.07521166,0.13427624,0.307329,0.0,0.06207371,0.0,0.043983977,0.15098557,0.0,0.0,0.0,0.0,0.11669229,0.022559894,0.0,0.0,0.100336425,0.0731575,0.0,0.0,0.038062602,0.0,0.0,0.0,0.0059386967,0.1596472,0.0,0.0,0.21305808,0.0,0.0,0.1382406,0.0,0.0,0.0,0.18285269,0.022742938,0.05137388,0.19165346,0.018098226,0.0,0.0,0.08035122,0.0,0.0,0.31400198,0.0,0.0,0.08544843,0.0,0.0,0.008807749,0.06807485,0.0
92,0.0,0.07516368,0.06139016,0.0,0.21499003,0.19282383,0.20387879,0.029530892,0.0,0.1071928,0.11332024,0.19107476,0.44091603,0.0,0.09062911,0.0,0.0623015,0.21528941,0.0,0.0,0.0,0.0,0.17138007,0.036333427,0.0,0.0,0.1428959,0.10800663,0.0,0.0,0.052636646,0.0,0.0,0.0,0.00915684,0.22825147,0.0,0.0,0.30670422,0.0,0.0,0.19976029,0.0,0.0,0.0,0.26330382,0.03018913,0.07542189,0.27682552,0.031457726,0.0,0.0,0.11840627,0.0,0.0,0.4536452,0.0,0.0,0.1227017,0.0,0.0,0.016574547,0.09675257,0.0
93,0.0,0.0696434,0.058990084,0.0,0.19970503,0.18228626,0.19604021,0.028145751,0.0,0.1013525,0.10689042,0.18263352,0.42042956,0.0,0.08755792,0.0,0.060384944,0.20526454,0.0,0.0,0.0,0.0,0.16004574,0.030376742,0.0,0.0,0.13722463,0.100221224,0.0,0.0,0.047770903,0.0,0.0,0.0,0.00961489,0.21790674,0.0,0.0,0.29074085,0.0,0.0,0.18920879,0.0,0.0,0.0,0.24907765,0.03495837,0.0697679,0.26613492,0.024784848,0.0,0.0,0.113242336,0.0,0.0,0.4308489,0.0,0.0,0.12043074,0.0,0.0,0.013131876,0.094545156,0.0
94,0.0,0.07182013,0.057968672,0.0,0.20591952,0.18433295,0.19386089,0.02767848,0.0,0.102687545,0.10628815,0.18279755,0.41850713,0.0,0.08556402,0.0,0.056523114,0.2055181,0.0,0.0,0.0,0.0,0.16328502,0.03439667,0.0,0.0,0.13653433,0.10336091,0.0,0.0,0.05132714,0.0,0.0,0.0,0.0071715247,0.21873659,0.0,0.0,0.29204124,0.0,0.0,0.19146869,0.0,0.0,0.0,0.2505992,0.02693542,0.07316186,0.2626958,0.030809738,0.0,0.0,0.11340526,0.0,0.0,0.4311877,0.0,0.0,0.11710565,0.0,0.0,0.014795028,0.09165322,0.0
95,0.0,0.05303255,0.0437347,0.0,0.15269472,0.13822402,0.14595214,0.020497601,0.0,0.076751724,0.080244154,0.13730106,0.314056,0.0,0.06484802,0.0,0.042440183,0.15376586,0.0,0.0,0.0,0.0,0.12157665,0.024638092,0.0,0.0,0.1029744,0.077129446,0.0,0.0,0.03644159,0.0,0.0,0.0,0.0060789753,0.16378513,0.0,0.0,0.21848272,0.0,0.0,0.14397947,0.0,0.0,0.0,0.18716556,0.022650717,0.05472318,0.19855165,0.021712853,0.0,0.0,0.086208045,0.0,0.0,0.32300964,0.0,0.0,0.08960816,0.0,0.0,0.010000311,0.06993771,0.0
96,0.0,0.03911811,0.033210993,0.0,0.11128087,0.09921766,0.10692771,0.017849332,0.0,0.05756893,0.055158652,0.10153455,0.2306163,0.0,0.04640202,0.0,0.033516947,0.11403761,0.0,0.0,0.0,0.0,0.086137824,0.016743705,0.0,0.0,0.07554939,0.054275632,0.0,0.0,0.029035157,0.0,0.0,0.0,0.0043555433,0.11862503,0.0,0.0,0.15943702,0.0,0.0,0.10314496,0.0,0.0,0.0,0.13742992,0.017852481,0.037343565,0.14244753,0.012395455,0.0,0.0,0.059340402,0.0,0.0,0.23416592,0.0,0.0,0.06255401,0.0,0.0,0.006880248,0.050806116,0.0
97,0.0,0.05883272,0.050982453,0.0,0.16743428,0.15237027,0.16495207,0.024804728,0.0,0.08569858,0.08941651,0.1535233,0.35479796,0.0,0.07321409,0.0,0.0535815,0.17352045,0.0,0.0,0.0,0.0,0.13204302,0.023927875,0.0,0.0,0.11619663,0.083332084,0.0,0.0,0.03986449,0.0,0.0,0.0,0.0091466205,0.18167916,0.0,0.0,0.24409038,0.0,0.0,0.15730128,0.0,0.0,0.0,0.21027905,0.03139744,0.056370705,0.22404473,0.018311696,0.0,0.0,0.09374951,0.0,0.0,0.36122397,0.0,0.0,0.10006575,0.0,0.0,0.010314538,0.080227494,0.0
98,0.0,0.08528523,0.074523024,0.0,0.24165526,0.21532345,0.23572272,0.042019904,0.0,0.1267245,0.11790633,0.22452039,0.50916016,0.0,0.1011385,0.0,0.07621787,0.25078827,0.0,0.0,0.0,0.0,0.18652546,0.034081277,0.0,0.0,0.16834217,0.11640558,0.0,0.0,0.06361044,0.0,0.0,0.0,0.009794777,0.25879747,0.0,0.0,0.3510054,0.0,0.0,0.22610673,0.0,0.0,0.0,0.30065152,0.043975506,0.08008415,0.31306934,0.020788968,0.0,0.0,0.12829608,0.0,0.0,0.5119017,0.0,0.0,0.13649784,0.0,0.0,0.013024401,0.11247596,0.0
99,0.0,0.057856314,0.051283382,0.0,0.1622197,0.1450285,0.1599536,0.028163001,0.0,0.08505491,0.08193972,0.15108703,0.34707373,0.0,0.069049194,0.0,0.053870782,0.16982007,0.0,0.0,0.0,0.0,0.12698199,0.02277027,0.0,0.0,0.11317803,0.078042984,0.0,0.0,0.04265588,0.0,0.0,0.0,0.0077725817,0.17583448,0.0,0.0,0.23775078,0.0,0.0,0.15127495,0.0,0.0,0.0,0.20466922,0.03060769,0.05317261,0.21398215,0.014075272,0.0,0.0,0.08585404,0.0,0.0,0.34922877,0.0,0.0,0.0934519,0.0,0.0,0.009074144,0.07620326,0.0
100,0.0,0.053729855,0.046078786,0.0,0.15188295,0.13482562,0.14657375,0.025386948,0.0,0.07917128,0.07506963,0.13972297,0.31818438,0.0,0.06326196,0.0,0.04649824,0.15662847,0.0,0.0,0.0,0.0,0.118009016,0.02227197,0.0,0.0,0.10487503,0.07407903,0.0,0.0,0.039906707,0.0,0.0,0.0,0.006231441,0.16226697,0.0,0.0,0.21868479,0.0,0.0,0.14122924,0.0,0.0,0.0,0.18798894,0.025599444,0.05082122,0.19563434,0.015121076,0.0,0.0,0.080723986,0.0,0.0,0.32107127,0.0,0.0,0.08529174,0.0,0.0,0.008789927,0.06991947,0.0
101,0.0,0.07523187,0.066025786,0.0,0.21316183,0.19175807,0.2108349,0.034605075,0.0,0.11040071,0.10736074,0.19787908,0.45227003,0.0,0.0906739,0.0,0.068441905,0.22208783,0.0,0.0,0.0,0.0,0.16751522,0.030425936,0.0,0.0,0.14788868,0.10318158,0.0,0.0,0.055140037,0.0,0.0,0.0,0.00910867,0.23196748,0.0,0.0,0.31225872,0.0,0.0,0.2004983,0.0,0.0,0.0,0.2670752,0.039086115,0.07144913,0.28133142,0.020219184,0.0,0.0,0.11552693,0.0,0.0,0.4580391,0.0,0.0,0.12571833,0.0,0.0,0.011756886,0.10046752,0.0
102,0.0,0.021541053,0.020602621,0.0,0.06156152,0.055269822,0.06372053,0.011415816,0.0,0.033694215,0.02861478,0.060053043,0.13497855,0.0,0.02628461,0.0,0.020735117,0.06751647,0.0,0.0,0.0,0.0,0.047783464,0.0076808585,0.0,0.0,0.04616341,0.028481098,0.0,0.0,0.016585406,0.0,0.0,0.0,0.0019874596,0.06832446,0.0,0.0,0.09223836,0.0,0.0,0.05919507,0.0,0.0,0.0,0.07823442,0.013804081,0.019742845,0.082810655,0.00096225087,0.0,0.00071681617,0.0328078,0.0,0.0,0.13478501,0.0,0.0,0.03704746,0.0,0.0,0.0025918507,0.030828055,0.0
103,0.0,0.03239247,0.030808508,0.0,0.09153272,0.081495605,0.09475443,0.017642193,0.0,0.04873426,0.044159528,0.0883834,0.20399112,0.0,0.039430372,0.0,0.033043593,0.09971905,0.0,0.0,0.0,0.0,0.07268595,0.011255302,0.0,0.0,0.06743141,0.04139059,0.0,0.0,0.02518135,0.0,0.0,0.0,0.0035786042,0.1016884,0.0,0.0,0.13846777,0.0,0.0,0.08696512,0.0,0.0,0.0,0.11736785,0.021177005,0.0294158,0.12517099,0.0026126867,0.0,1.4434569e-05,0.04830586,0.0,0.0,0.20268477,0.0,0.0,0.055628914,0.0,0.0,0.0043147844,0.044204548,0.0
104,0.0,0.037828676,0.034309268,0.0,0.107188374,0.09786788,0.10984546,0.018132366,0.0,0.05646153,0.05629012,0.102369934,0.23513949,0.0,0.048943862,0.0,0.03699226,0.11499127,0.0,0.0,0.0,0.0,0.085620776,0.013290625,0.0,0.0,0.07721166,0.05132611,0.0,0.0,0.026553202,0.0,0.0,0.0,0.0064594513,0.1201961,0.0,0.0,0.16090521,0.0,0.0,0.10248264,0.0,0.0,0.0,0.13672659,0.024645489,0.0355592,0.1477324,0.007023325,0.0,0.00010610744,0.059856206,0.0,0.0,0.2375612,0.0,0.0,0.06696791,0.0,0.0,0.005194518,0.05337648,0.0
105,0.0,0.033978652,0.030674942,0.0,0.09686339,0.087759264,0.0985397,0.016291,0.0,0.05155215,0.047935512,0.092495695,0.20971343,0.0,0.04221101,0.0,0.031116936,0.103729986,0.0,0.0,0.0,0.0,0.076005295,0.012529536,0.0,0.0,0.07006605,0.045892395,0.0,0.0,0.024686657,0.0,0.0,0.0,0.0041406853,0.10721195,0.0,0.0,0.1433161,0.0,0.0,0.09235452,0.0,0.0,0.0,0.122182414,0.020681221,0.03240182,0.1302619,0.0057252636,0.0,0.00033933297,0.053159367,0.0,0.0,0.21158907,0.0,0.0,0.059140757,0.0,0.0,0.0040134992,0.047768276,0.0
106,0.0,0.045102183,0.042551346,0.0,0.12647617,0.114383176,0.13235499,0.0239917,0.0,0.067602135,0.06341529,0.12289067,0.28285187,0.0,0.05653551,0.0,0.04629086,0.13815713,0.0,0.0,0.0,0.0,0.100629374,0.015585054,0.0,0.0,0.09345405,0.057765447,0.0,0.0,0.033805694,0.0,0.0,0.0,0.0062183468,0.14230493,0.0,0.0,0.19246407,0.0,0.0,0.12144487,0.0,0.0,0.0,0.16352819,0.030716404,0.040734217,0.17471798,0.0036149453,0.0,0.00038379524,0.06884748,0.0,0.0,0.2830618,0.0,0.0,0.077979535,0.0,0.0,0.0062670894,0.06261129,0.0
107,0.0,0.039893057,0.035485797,0.0,0.115032405,0.10347264,0.113228664,0.019198854,0.0,0.061544076,0.054645758,0.1086571,0.24123323,0.0,0.0468499,0.0,0.033246458,0.120845675,0.0,0.0,0.0,0.0,0.08757888,0.015648484,0.0,0.0,0.08235886,0.05634671,0.0,0.0,0.028767593,0.0,0.0,0.0,0.0027666762,0.123041935,0.0,0.0,0.16633655,0.0,0.0,0.10999996,0.0,0.0,0.0,0.14245062,0.022124497,0.038679864,0.14976831,0.008032942,0.0,0.0,0.0623999,0.0,0.0,0.2424221,0.0,0.0,0.066532746,0.0,0.0,0.0044830237,0.056295574,0.0
