,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
92,29.558289,0.0,5.8258014,0.0,13.066325,0.0,0.0,0.0,13.95394,0.0,0.0,0.0,0.0,0.0,0.8175216,0.0,0.0,1.8379326,0.735909,0.0,1.7020426,0.0,0.0,0.0,7.468193,0.0,18.453154,20.681131,4.39115,12.674826,8.434093,1.4970741,9.48522,0.0,0.0,0.0,0.0,3.0101361,0.0,24.644571,10.72896,2.7252333,0.0,0.0,24.78636,0.0,0.0,24.709858,0.0,0.0,0.0,5.681005,9.114801,0.0,7.740088,11.030304,4.501225,11.755741,0.0,0.0,0.0,0.0,4.92755,0.0
93,33.21877,0.0,6.5789633,0.0,14.673534,0.0,0.0,0.0,15.664762,0.0,0.0,0.0,0.0,0.0,0.9091879,0.0,0.0,2.051216,0.8355541,0.0,1.8950007,0.0,0.0,0.0,8.400545,0.0,20.721165,23.27206,4.9108677,14.224711,9.460686,1.6604829,10.653774,0.0,0.0,0.0,0.0,3.364397,0.0,27.685368,12.048847,3.0377095,0.0,0.0,27.856848,0.0,0.0,27.779375,0.0,0.0,0.0,6.4001017,10.248178,0.0,8.692785,12.359217,5.0362234,13.1813755,0.0,0.0,0.0,0.0,5.541198,0.0
94,30.362953,0.0,6.01178,0.0,13.412557,0.0,0.0,0.0,14.3185835,0.0,0.0,0.0,0.0,0.0,0.8315897,0.0,0.0,1.8760533,0.76296234,0.0,1.7336435,0.0,0.0,0.0,7.677398,0.0,18.940372,21.268566,4.48964,13.003298,8.648054,1.5195847,9.737977,0.0,0.0,0.0,0.0,3.0765123,0.0,25.305275,11.013747,2.7770967,0.0,0.0,25.462946,0.0,0.0,25.38937,0.0,0.0,0.0,5.848441,9.366473,0.0,7.946027,11.299075,4.604449,12.049634,0.0,0.0,0.0,0.0,5.063616,0.0
95,33.797474,0.0,6.6929717,0.0,14.929513,0.0,0.0,0.0,15.938046,0.0,0.0,0.0,0.0,0.0,0.92532086,0.0,0.0,2.0877426,0.8495836,0.0,1.9287491,0.0,0.0,0.0,8.545829,0.0,21.08236,23.675472,4.996989,14.473822,9.626093,1.6902695,10.839563,0.0,0.0,0.0,0.0,3.424202,0.0,28.167555,12.259162,3.090609,0.0,0.0,28.343105,0.0,0.0,28.262186,0.0,0.0,0.0,6.510577,10.426273,0.0,8.844669,12.57622,5.1245923,13.411771,0.0,0.0,0.0,0.0,5.636553,0.0
96,31.97739,0.0,6.3172193,0.0,14.122435,0.0,0.0,0.0,15.069727,0.0,0.0,0.0,0.0,0.0,0.88268554,0.0,0.0,1.9931464,0.80444527,0.0,1.8675776,0.0,0.0,0.0,8.0681095,0.0,19.992517,22.351357,4.765127,13.701074,9.096821,1.6511631,10.241795,0.0,0.0,0.0,0.0,3.2507358,0.0,26.659567,11.635154,2.944535,0.0,0.0,26.87692,0.0,0.0,26.691862,0.0,0.0,0.0,6.131198,9.831414,0.0,8.383982,11.945307,4.854053,12.708306,0.0,0.0,0.0,0.0,5.3001504,0.0
97,40.670357,0.0,8.022961,0.0,17.965036,0.0,0.0,0.0,19.173607,0.0,0.0,0.0,0.0,0.0,1.1262884,0.0,0.0,2.5422163,1.0202551,0.0,2.3838642,0.0,0.0,0.0,10.256246,0.0,25.436417,28.41517,6.0728526,17.431606,11.576856,2.1099548,13.0287695,0.0,0.0,0.0,0.0,4.1425037,0.0,33.914577,14.801185,3.7548883,0.0,0.0,34.18667,0.0,0.0,33.940308,0.0,0.0,0.0,7.7901444,12.500529,0.0,10.666238,15.209175,6.1829004,16.174576,0.0,0.0,0.0,0.0,6.740942,0.0
98,38.462208,0.0,7.5900445,0.0,16.983868,0.0,0.0,0.0,18.128643,0.0,0.0,0.0,0.0,0.0,1.0662198,0.0,0.0,2.4056754,0.9695158,0.0,2.2570488,0.0,0.0,0.0,9.695712,0.0,24.058224,26.86533,5.7437086,16.480728,10.942965,2.0016336,12.314913,0.0,0.0,0.0,0.0,3.917377,0.0,32.07271,14.002975,3.5515523,0.0,0.0,32.3418,0.0,0.0,32.089622,0.0,0.0,0.0,7.3620367,11.811839,0.0,10.090504,14.383359,5.8413754,15.291636,0.0,0.0,0.0,0.0,6.3685417,0.0
99,33.672096,0.0,6.646212,0.0,14.867814,0.0,0.0,0.0,15.87008,0.0,0.0,0.0,0.0,0.0,0.9334966,0.0,0.0,2.1049063,0.8503647,0.0,1.9747145,0.0,0.0,0.0,8.488131,0.0,21.061895,23.520279,5.0269833,14.426745,9.578918,1.7519493,10.780028,0.0,0.0,0.0,0.0,3.428718,0.0,28.078163,12.259941,3.1087656,0.0,0.0,28.314804,0.0,0.0,28.09345,0.0,0.0,0.0,6.445406,10.339888,0.0,8.833969,12.590358,5.112552,13.38471,0.0,0.0,0.0,0.0,5.5756454,0.0
100,37.83023,0.0,7.468991,0.0,16.705334,0.0,0.0,0.0,17.830067,0.0,0.0,0.0,0.0,0.0,1.0474385,0.0,0.0,2.362933,0.95443344,0.0,2.2144034,0.0,0.0,0.0,9.539333,0.0,23.66005,26.431038,5.644443,16.207502,10.762569,1.9634614,12.112553,0.0,0.0,0.0,0.0,3.8501983,0.0,31.544395,13.771462,3.4908583,0.0,0.0,31.805698,0.0,0.0,31.56836,0.0,0.0,0.0,7.2446785,11.621055,0.0,9.922809,14.140682,5.743125,15.036565,0.0,0.0,0.0,0.0,6.2676115,0.0
101,34.842293,0.0,6.8745418,0.0,15.387244,0.0,0.0,0.0,16.424273,0.0,0.0,0.0,0.0,0.0,0.9661046,0.0,0.0,2.178636,0.8777609,0.0,2.043803,0.0,0.0,0.0,8.783898,0.0,21.794239,24.338358,5.203223,14.930699,9.914515,1.8123903,11.157331,0.0,0.0,0.0,0.0,3.5489073,0.0,29.055088,12.684391,3.2184396,0.0,0.0,29.294666,0.0,0.0,29.071836,0.0,0.0,0.0,6.6697044,10.702169,0.0,9.139712,13.0303955,5.2934356,13.853585,0.0,0.0,0.0,0.0,5.77159,0.0
102,32.939823,0.0,6.489408,0.0,14.564471,0.0,0.0,0.0,15.553497,0.0,0.0,0.0,0.0,0.0,0.91164654,0.0,0.0,2.0572264,0.8139324,0.0,1.9079928,0.0,0.0,0.0,8.321083,0.0,20.576439,23.044207,4.907318,14.125181,9.397316,1.6790786,10.572496,0.0,0.0,0.0,0.0,3.3589444,0.0,27.468815,11.957602,3.042504,0.0,0.0,27.631079,0.0,0.0,27.528734,0.0,0.0,0.0,6.3291483,10.153564,0.0,8.625423,12.305705,5.020576,13.11347,0.0,0.0,0.0,0.0,5.4916134,0.0
103,39.503403,0.0,7.7784333,0.0,17.469288,0.0,0.0,0.0,18.657898,0.0,0.0,0.0,0.0,0.0,1.0953684,0.0,0.0,2.4651098,0.9768696,0.0,2.2857387,0.0,0.0,0.0,9.98027,0.0,24.677666,27.639877,5.8861804,16.942299,11.272905,2.0117188,12.682224,0.0,0.0,0.0,0.0,4.029421,0.0,32.94462,14.339118,3.6523871,0.0,0.0,33.12953,0.0,0.0,33.02076,0.0,0.0,0.0,7.5900087,12.180466,0.0,10.343053,14.759089,6.0247555,15.729509,0.0,0.0,0.0,0.0,6.591201,0.0
104,41.79297,0.0,8.213945,0.0,18.489496,0.0,0.0,0.0,19.750038,0.0,0.0,0.0,0.0,0.0,1.1640555,0.0,0.0,2.615696,1.0292253,0.0,2.4257762,0.0,0.0,0.0,10.556687,0.0,26.113888,29.232174,6.2388334,17.933867,11.935955,2.1381068,13.423371,0.0,0.0,0.0,0.0,4.2726507,0.0,34.859024,15.173121,3.8768473,0.0,0.0,35.043552,0.0,0.0,34.93323,0.0,0.0,0.0,8.023264,12.88606,0.0,10.945193,15.6298,6.3847246,16.658785,0.0,0.0,0.0,0.0,6.973816,0.0
105,35.530975,0.0,6.9739475,0.0,15.724824,0.0,0.0,0.0,16.800919,0.0,0.0,0.0,0.0,0.0,0.9929417,0.0,0.0,2.225109,0.8746586,0.0,2.0609765,0.0,0.0,0.0,8.976466,0.0,22.201767,24.853456,5.3085747,15.251802,10.154828,1.8185511,11.417651,0.0,0.0,0.0,0.0,3.6369457,0.0,29.638718,12.89962,3.3045845,0.0,0.0,29.779907,0.0,0.0,29.706861,0.0,0.0,0.0,6.8189707,10.958863,0.0,9.305038,13.292585,5.43402,14.172206,0.0,0.0,0.0,0.0,5.9352584,0.0
106,38.86286,0.0,7.626399,0.0,17.201054,0.0,0.0,0.0,18.380342,0.0,0.0,0.0,0.0,0.0,1.0872633,0.0,0.0,2.4300756,0.9590502,0.0,2.2494316,0.0,0.0,0.0,9.820834,0.0,24.284018,27.191032,5.805765,16.6825,11.109103,1.9855504,12.489824,0.0,0.0,0.0,0.0,3.9781518,0.0,32.41867,14.108586,3.6165507,0.0,0.0,32.564697,0.0,0.0,32.501038,0.0,0.0,0.0,7.459279,11.990267,0.0,10.176742,14.536691,5.9451585,15.501264,0.0,0.0,0.0,0.0,6.4972553,0.0
107,34.686436,0.0,6.8125973,0.0,15.348932,0.0,0.0,0.0,16.40067,0.0,0.0,0.0,0.0,0.0,0.96886635,0.0,0.0,2.1656556,0.8566189,0.0,2.0054338,0.0,0.0,0.0,8.765917,0.0,21.672972,24.271353,5.1767635,14.886698,9.911168,1.7691245,11.145869,0.0,0.0,0.0,0.0,3.547801,0.0,28.9331,12.589811,3.221996,0.0,0.0,29.069046,0.0,0.0,29.00762,0.0,0.0,0.0,6.65996,10.701944,0.0,9.081973,12.969986,5.3031507,13.829164,0.0,0.0,0.0,0.0,5.7966595,0.0
